#	tier	topic	role	fact	source_id	page	url	why
391	UNVERIFIED	it	all_roles	學校須配合教育局推動 BYOD（自攜裝置）政策，支援電子學習環境	g13	358	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
392	PROVISIONAL	it	all_roles	學校須遵守《個人資料（私隱）條例》處理學生和教職員電子數據	kg_operation_manual_2026	39	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/overview/Operation_manual_%20(Chi)_May%202026_Version%204.3.pdf	無錨點可對，lexical overlap 10 >= 8
393	PROVISIONAL	it	all_roles	所有實驗室必須設立安全管理制度，包括風險評估、緊急應變計劃及安全指南。	g22	48	https://www.edb.gov.hk/attachment/en/curriculum-development/kla/technology-edu/resources/technology-and-living/Safety_Booklet(Chi)_final_2010_r1.pdf	無錨點可對，lexical overlap 13 >= 8
394	CLEARED	it	all_roles	2024年前已推出多個學與教資源，包括影片、系列教材，供教師於教學中運用。	edbc18_2023_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
395	CLEARED	it	all_roles	將推出包含30套科學探究活動學與教資源及網上學習平台，促進科學學習興趣。	edbc18_2023_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
396	UNVERIFIED	it	all_roles	教學資源包括課本、資訊科技、社區資源及生成式人工智能，用於科學教學推行。	dat_sss_2007_2015	74	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/technology-edu/curriculum-doc/DAT_CAGuide_c_2015.pdf	未確立（NO_ANCHORS），需人手讀原文
397	UNVERIFIED	it	all_roles	津貼用於購買推行全方位學習所需的設備、資料、軟件和器材，且不得超過學年撥款額的15%。	g03	4	https://www.edb.gov.hk/tc/curriculum-development/curriculum-area/life-wide-learning/resource-and-support/doc-and-guidelines.html	未確立（NO_ANCHOR_HIT），需人手讀原文
398	CLEARED	it	all_roles	2023/24學年起將推出30套科學探究活動學與教資源。	edbc18_2023_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
399	CLEARED	it	all_roles	2023/24學年起將推出小學科學網上學習平台，結合電子學習策略。	edbc18_2023_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
400	UNVERIFIED	it	all_roles	學與教資源包括「生活事件」教案、影片及動畫，將陸續上載於教育局專頁。	values_edu_framework_2026	79	https://www.edb.gov.hk/attachment/tc/curriculum-development/4-key-tasks/moral-civic/VE_CF_2026_.pdf	未確立（NO_ANCHORS），需人手讀原文
401	NONPOLICY	it	all_roles	學校需評分地理課程相關學與教資源的需求程度（1至5分），包括國家地理素材、價值觀教育、數字工具等。	edbc002_2026	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26002C.pdf	問卷題／活動統計／出版註記／殘缺片段
402	UNVERIFIED	it	all_roles	截止2023年，學校最需要的學與教資源包括：科學探究活動教學設計、網上學習平台及安全手冊。	dat_sss_2007_2015	74	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/technology-edu/curriculum-doc/DAT_CAGuide_c_2015.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
403	UNVERIFIED	it	principal	校長須推動電子學習及 BYOD 政策，確保資訊科技融入各學習領域	g07	183	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/guide-basic-edu-curriculum/becg_2014_Full.pdf	未確立（NO_ANCHORS），需人手讀原文
404	PROVISIONAL	it	principal	校長須確保學校制訂資訊科技可接受使用政策，規範師生使用行為	edbcm073_2026	8	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26073C.pdf	無錨點可對，lexical overlap 10 >= 8
405	PROVISIONAL	it	subject_head	科主任須善用電子教學資源，推動本科運用資訊科技提升學與教效能	ces_jss_2024	125	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	無錨點可對，lexical overlap 11 >= 8
406	UNVERIFIED	it	panel_chair	[資訊科技統籌主任] 負責統籌全校 IT 基礎設施規劃，制定設備更新及保安政策	g24	104	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
407	UNVERIFIED	it	panel_chair	[資訊科技統籌主任] 須統籌師生資訊科技培訓，確保全校遵守 IT 可接受使用守則	ict_sss_2007_2015	86	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/technology-edu/curriculum-doc/ICT_CAGuide_c_2015.pdf	未確立（NO_ANCHORS），需人手讀原文
408	UNVERIFIED	it	panel_chair	[課程統籌主任] 與資訊科技統籌主任協作，把電子學習工具系統化融入課程規劃	chi_edu_curr_docs	42	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/chi-edu/curriculum-documents/CLEKLAG_2017_for_upload_final_R77.pdf	未確立（NO_ANCHORS），需人手讀原文
409	CLEARED	it	panel_chair	資訊科技統籌主任負責 IT 設備的採購和維護記錄，設備採購須按一般採購程序辦理	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
410	PROVISIONAL	it	panel_chair	資訊科技統籌主任須建立 IT 資產清單，定期盤點並安排過時設備的報廢處理，並向法團校董會匯報	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 8 >= 8
411	UNVERIFIED	it	teacher	教師使用電子教學平台時須遵守學校資訊科技使用守則，保護學生個人資料	g13	348	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
412	PROVISIONAL	it	teacher	教師須善用電子學習工具促進互動教學，培養學生運用資訊科技的能力	ces_jss_2024	81	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	無錨點可對，lexical overlap 12 >= 8
413	PROVISIONAL	it	teacher	教師最需要的學與教資源包括科學活動教設計、安全指引、網上資源及自學材料。	edbc18_2023_pri_science	15	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	無錨點可對，lexical overlap 9 >= 8
414	UNVERIFIED	it	teacher	教師認為教育局應提供涵蓋生命與環境、物質和能量、地球與太空、科技與社會等範疇的學習資源。	ph_pri_guide_2025	224	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	未確立（NO_ANCHORS），需人手讀原文
415	CLEARED	it	eo_admin	2023/24學年起，教育局將推出更多元的小學人文科學與教資源。	edbc197_2024_ph_pri	3	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
416	UNVERIFIED	general	all_roles	學校須按《公開資料守則》處理公眾索取資料要求，除有合理理由外應盡快提供	kg_operation_manual_2026	39	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/overview/Operation_manual_%20(Chi)_May%202026_Version%204.3.pdf	未確立（NO_ANCHORS），需人手讀原文
417	UNVERIFIED	general	all_roles	法團校董會為學校最高管治機構，負責制訂學校政策及監察學校運作	imc_governance_supplements	19	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/essential-learning-for-school-managers-2/IMC_Establishment_Operation_Ch5_2019sep_tc.pdf	未確立（NO_ANCHORS），需人手讀原文
418	CLEARED	general	all_roles	學校必須定期進行火警演習，每六個月至少一次，並記錄演習時間和人數。	g24	246	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	所有硬錨點齊集於同一段原文
419	CLEARED	general	all_roles	所有校舍的消防裝置須保持良好運作，每十二個月由註冊承辦商檢查一次。	edbc_12_2026_fire_installations		https://www.edb.gov.hk/attachment/tc/sch-admin/sch-premises-info/sch-premises-maintenance/EDBC26012C.pdf#page=1	所有硬錨點齊集於同一段原文
420	UNVERIFIED	general	all_roles	學校須在每層樓樓梯天井或其他天井設置防墜網，確保學生安全。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=21	未確立（NO_ANCHORS），需人手讀原文
421	CLEARED	general	all_roles	學校須每半年進行一次校舍安全檢查，包括結構安全和設施狀況，並存檔記錄。	safety_mgmt_committee	2	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-sch/sch-safety/AD99028C.pdf	所有硬錨點齊集於同一段原文
422	PROVISIONAL	general	all_roles	所有校舍的天台需獲授權人員提供結構安全證明書，並列明最大容納人數。	imc_governance_supplements	9	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/essential-learning-for-school-managers-2/IMC_Establishment_Operation_Ch5_2019sep_tc.pdf	無錨點可對，lexical overlap 11 >= 8
423	CLEARED	general	all_roles	學校應保持所有出口暢通，每六個月至少進行一次火警演習，並由員工記錄及簽署。	sag_2025_11	246	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	所有硬錨點齊集於同一段原文
424	CLEARED	general	all_roles	學校須於每年8月15日前向總校發展主任提交下一學年假期表。	g11	2	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
425	PROVISIONAL	general	all_roles	學校擬定假期表時，須包括香港政府公布的公眾假期。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	無錨點可對，lexical overlap 12 >= 8
426	NONPOLICY	general	all_roles	學校於2023年12月18日或之前完成問卷調查，並透過「學校通訊模組」交回教育局。	edbcm073_2026	8	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26073C.pdf	問卷題／活動統計／出版註記／殘缺片段
427	PROVISIONAL	general	all_roles	學校應妥善運用全方位學習津貼，配合資源推展學生全人發展。	sag_2025_11	27	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 8 >= 8
428	UNVERIFIED	general	all_roles	津貼不應集中用於單一活動或少數學生，推動多元化與公平分配。	edbcm089_2026	4	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26089C.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
429	CLEARED	general	all_roles	學校假期包括公眾假期（非星期日），以及由校方確定的額外假期，全年不應少於90日。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
430	NONPOLICY	general	all_roles	學校於2023年12月18日前須提交問卷，收集推行科學課程的準備情況。	edbc18_2023_pri_science	8	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	問卷題／活動統計／出版註記／殘缺片段
431	NONPOLICY	general	all_roles	每所學校由校長或代表於2023年12月18日前提交問卷。	edbc18_2023_pri_science	8	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	問卷題／活動統計／出版註記／殘缺片段
432	UNVERIFIED	general	all_roles	全方位學習活動和支出，必須符合教育局的通告和指引，並保持公平及透明。	g24	146	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
433	CLEARED	general	all_roles	校曆表須在每年8月15日前提交予發展主任，包括所有假期和特別假期。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
434	NONPOLICY	general	all_roles	所有小學須在2024年1月5日前回覆網上問卷，收集課程推行的意見。	edbc20_2023_ph_pri	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	問卷題／活動統計／出版註記／殘缺片段
435	NONPOLICY	general	all_roles	學校須在2024年1月5日前提交一份問卷，反映推行課程的準備與支援需求。	edbc20_2023_ph_pri	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	問卷題／活動統計／出版註記／殘缺片段
436	CLEARED	general	all_roles	教育局將提供學習資源與教師專業發展課程，以支援2025/26學年推行的小學人文科。	edbc12_2025_ph_pri		https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/EDBC_122025_C.pdf	所有硬錨點齊集於同一段原文
437	CLEARED	general	all_roles	每所小學可獲35萬港元「一筆過津貼」用於科學教資購置和改善。	edbcm57_2024_pri_science	1	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24057C.pdf	所有硬錨點齊集於同一段原文
438	CLEARED	general	all_roles	「一筆過津貼」適用於購買科學資源、教具、教學設備及聘用教學助理。	edbcm060_2026	19	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	所有硬錨點齊集於同一段原文
439	PROVISIONAL	general	all_roles	學校須根據課程目標和學生發展需要，訂定適切的全方位學習活動策略。	g13	374	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	無錨點可對，lexical overlap 10 >= 8
440	PROVISIONAL	general	all_roles	學校應與教學團隊充分溝通，合理分配資源，確保津貼有效運用。	g03	1	https://www.edb.gov.hk/tc/curriculum-development/curriculum-area/life-wide-learning/resource-and-support/doc-and-guidelines.html	無錨點可對，lexical overlap 10 >= 8
441	UNVERIFIED	general	all_roles	校方運用津貼資金，必須符合法律和教育局指引，確保運用透明和問責。	edbc008_2026	5	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26008C.pdf	未確立（NO_ANCHORS），需人手讀原文
442	UNVERIFIED	general	all_roles	學校須遵守教育局通告及指引進行全方位學習活動，保障活動安全。	sch_activities_guide	7	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
443	UNVERIFIED	general	all_roles	津貼資源應合理用於符合學習宗旨和課程目標的活動，避免與學習目的不符。	g03	5	https://www.edb.gov.hk/tc/curriculum-development/curriculum-area/life-wide-learning/resource-and-support/doc-and-guidelines.html	未確立（NO_ANCHORS），需人手讀原文
444	UNVERIFIED	general	all_roles	學校須設立公平借用機制並保持清晰記錄，以善用購買的器材與資源。	g02	14	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	未確立（NO_ANCHORS），需人手讀原文
445	UNVERIFIED	general	all_roles	參與課外活動須遵守安全指引，確保學生人身安全及活動達成學習目標。	sch_activities_guide	5	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
446	UNVERIFIED	general	all_roles	學校在聘用導師或人員提供學生教育服務時，須採用香港公安背景調查機制。	private_sch_employment_notes	3	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-sch-staff/appointment/Points_to_Note_Private_C.pdf	未確立（NO_ANCHORS），需人手讀原文
447	CLEARED	general	all_roles	學校須在每年8月15日前向總校發展主任提交新學年假期表（含特殊假期）。	g11	1	https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html	所有硬錨點齊集於同一段原文
448	PROVISIONAL	general	principal	校長為學校的首席行政人員，負責學校日常運作及向法團校董會負責	imc_governance_supplements	2	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/essential-learning-for-school-managers-2/IMC_Establishment_Operation_Ch5_2019sep_tc.pdf	無錨點可對，lexical overlap 10 >= 8
449	PROVISIONAL	general	principal	校長須每年向法團校董會提交學校周年計劃和自評報告	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 8 >= 8
450	UNVERIFIED	general	vice_principal	副校長協助校長管理學校日常事務，校長不在時代行校長職務	kg_admin_guide_2026	112	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	未確立（NO_ANCHORS），需人手讀原文
451	UNVERIFIED	general	vice_principal	統籌學校自評（SSE）相關範疇，向校長匯報評估進度及改善建議	perf_indicators_2022	6	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-quality-assurance/performance-indicators/2022_Performance Indicators_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
452	UNVERIFIED	general	vice_principal	統籌家校合作事宜，包括家長教育及學生支援的跨界別協作	g06	336	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
453	PROVISIONAL	general	panel_chair	[訓導及輔導主任] 負責統籌校本支援服務的使用數據，定期向校方提交分析報告	sse_tools_2025	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-quality-assurance/performance-indicators/SSE_Tools_2025_TC.pdf	無錨點可對，lexical overlap 9 >= 8
454	UNVERIFIED	general	panel_chair	負責巡查、紀錄、申報學校設施及維修工程需求	slope_rmi_ei_notes	3	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-premises-info/sch-premises-maintenance/Points%20to%20note%20on%20RMI%20and%20EI_C.pdf	未確立（NO_ANCHORS），需人手讀原文
455	UNVERIFIED	general	eo_admin	EO負責學校日常行政運作，包括文書處理、檔案管理和校舍維修協調	smc_constitution_sample	4	https://applications.edb.gov.hk/smc/resources/%E5%AD%B8%E6%A0%A1%E7%AE%A1%E7%90%86%E5%A7%94%E5%93%A1%E6%9C%83%E7%AB%A0%E7%A8%8B%E6%A8%A3%E6%9C%AC.pdf	未確立（NO_ANCHORS），需人手讀原文
